사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
B20100080,철도설계부,경부선 및 경부고속선 낙동강교 하부보강 기타공사 전면책임감리용역,0.0,국가철도공단,국내
B20100081,철도설계부,호남선 동연 외 1개소 건널목입체화공사 전면책임감리용역,0.0,국가철도공단,국내
B20100082,철도설계부,경부선 및 경부고속선 낙동강교 하부보강 기타공사 전면책임감리용역,0.0,,국내
B20100083,철도설계부,호남선 동연 외 1개소 건널목입체화공사 전면책임감리용역,0.0,,국내
B20100084,구조부,KCTC 전술도로 실시설계용역,0.0,,국내
B20100086,건설사업관리부,베트남 GMS 남부해안 연결도로 2차 사업,0.0,,해외
B20100087,구조부,시화2단계(송산그린시티)개발사업 지하차도 기본 및 실시설계용역,-0.0,,국내
B20100088,도로부,중군-진상 도로건설공사 실시설계용역,0.0,,국내
B20110002,해외영업부,방글라데시 RTIP 프로젝트(Rural Transport Improvement Project),0.0,,해외
B20110003,해외영업부,방글라데시 SRIIP 프로젝트(Sustainable Rural Infrastructure Improvement Project),0.0,,해외
B20110004,교통부,친환경 지상도로 조성 및 교통관리전략 수립 기본계획용역,0.0,,국내
B20110006,구조부,인천남항 제3준설토투기장 연결교량 기본 및 실시설계,-0.0,,국내
B20110007,철도설계부,일산선 원흥역 신설 노반건설공사 책임감리용역,0.0,,국내
B20110008,철도설계부,신분당선 연장(정자~광교)복선전철 민간투자사업 전면책임감리용역,0.0,,국내
B20110009,도시계획부,하남감북 보금자리주택지구 조사설계용역,-0.0,,국내
B20110012,구조부,분당수서로 지하차도 설치공사(매송-벌말)T/K,0.0,,국내
B20110013,해외영업부,온두라스 떼구시갈파 강변도로 BOT 프로젝트,0.0,,해외
B20110014,해외영업부,온두라스 꽈쎄리께 댐 건설사업,0.0,한국환경산업기술원,해외
B20110015,해외영업부,인도네시아 소수력발전소 건설사업,0.0,,해외
B20110016,해외영업부,인도네시아 하수처리장 건설사업,0.0,,해외
B20110017,교통부,"성남시 교통기본계획(도시교통,교통안전,교통약자)수립용역",0.0,,국내
B20110018,구조부,섬연결 등 지방도사업 기본계획수립용역,-0.0,,국내
B20110019,철도설계부,"소사~원시 복선전철 제1,2공구 민간투자시설사업 전면책임감리용역",0.0,,국내
B20110020,해외영업부,파푸아뉴기니 사전사업,0.0,,해외
B20110022,도시설계부,새만금 농업용지 5공구 조성공사 실시설계 용역 기술제안서,-0.0,,국내
B20110025,도로부,지방도 408호선 무이~생곡간 도로확포장공사 기본계획 및 실시설계용역,0.0,강원도,국내
B20110028,도로부,나링 소해트-시웨후렝 방향의 포장 도로 타당성 조사용역,0.0,몽골국건설도시개발부,해외
B20110029,도시계획부,방배동 541-2번지일대(서초13) 주택재건축정비계획수립 및 정비구역지정 용역,-0.0,,국내
B20110030,도시계획부,타당성조사 및 기본계획용역(a),-0.0,,국내
B20110031,도시설계부,경산시 경관기본계획 수립용역,0.0,경상북도 경산시,국내
B20110032,철도설계부,호남고속철도 광주차량기지 건설공사 전면책임감리용역,0.0,,국내
B20110033,수자원부,함동지구 농업용저수지 둑높이기사업 세부설계용역,0.0,,국내
B20110034,구조부,전력산업 기술기준(KEPIC) 설계자 인증취득,-0.0,,국내
B20110035,지반부,지반부 에너지사업,0.0,,국내
B20110036,도시설계부,한국농수산대학 지방이전사업 설계용역,-0.0,,국내
B20110039,지반부,비탈면 중장기 보수보강 투자계획 수립용역,0.0,한국도로공사,국내
B20110040,구조부,볼리비아 마모레 교량 및 연결도로 건설사업 F/S,0.0,,해외
B20110044,해외영업부,JABOTABEK 순환철도 타당성 조사,0.0,,해외
B20110045,교통부,베트남 노이바이~아오가이 고속도로 ITS 구축사업,0.0,,해외
B20110046,철도설계부,GG 민간제안사업,4600000000.0,,국내
B20110048,철도설계부,보성-임성리 철도건설 제1공구 노반 보완실시설계,0.0,,국내
B20110049,철도설계부,보성-임성리 철도건설 제3공구 노반 보완실시설계,0.0,,국내
B20110050,철도설계부,호남선(조차장~서대전) 대전건널목 입체화공사 기본 및 실시설계용역,-0.0,,국내
B20110052,지반부,서해안선 2200km(서울)외 1개소 비탈면 보강공사 실시설계용역,0.0,,국내
B20110054,철도설계부,도시철도 양산선(노포~북정)건서 타당성 조사 및 기본계획용역,0.0,,국내
B20110055,철도설계부,경부선 천안구역내 97km420부근 동서 지하차도 설치공사 전면책임감리용역,0.0,,국내
B20110056,지반부,2011년도 수해피해복구 실시설계(국도37호선 천안리외20개소)용역,0.0,,국내
B20110057,도로부,보령~부여(제1-2공구) 도로건설공사 기본 및 실시설계용역,0.0,대전지방국토관리청,국내
B20110058,도로부,베트남 탱화 사회경제개발 프로젝트 도로 EPC(설계.구매.시공) 용역,0.0,,해외
B20110059,구조부,고성-통영등 4건공사설계감리 및 설계VE용역,-0.0,,국내
B20110060,철도설계부,쿠웨이트 메트로 건설사업,0.0,,해외
B20110061,도로부,구만~오음간 도로 확.포장공사 실시설계용역,0.0,,국내
B20110062,철도건설관리부,경부선 심천~영동간 보은가도교 확장공사 전면책임감리용역,0.0,,국내
B20110063,도로부,불로동~원당로간 도로 조사설계 용역,0.0,,국내
B20110064,철도설계부,카메룬 국가철도 마스터 플랜 정립 연구(보완),0.0,,해외
B20110065,철도설계부,카메룬 Edea~Kribi & Mbalm~Kribi간 철도건선 타당성 조사 ,0.0,,해외
B20110067,지반부,T1-Project 민간제안사업,0.0,,국내
B20110068,구조부,베트남 흥하교량 건설사업 F/S(타당성조사) 용역,-0.0,,해외
B20110069,철도설계부,몽골 자민우드 철송장 사업제안서 작성,0.0,,해외
B20110071,철도설계부,캄보디아 철도 마스터플랜 수립사업 마스터플랜 수립용역 ,0.0,한국국제협력단,해외
B20110072,철도설계부,파라과이 철도건설 타당성조사사업 F/S 제안서 작성,-0.0,한국국제협력단,해외
B20110073,철도설계부,네팔 Simara~Tamsaria간 전기철도 실시설계 및 조사,-0.0,,해외
B20110075,도시설계부,용산공원 설계 국제공모,0.0,,국내
B20120002,도로부,Cao Lanh City Tien강 간선도로,0.0,Cao Lanh City Gov,해외
B20120003,도로부,Ben Tre City 사회경제개발,0.0,,해외
B20120004,도로부,Bac Lieu Province 도시개선사업 ,0.0,,해외
B20120005,도로부,Soc Trang City Government,0.0,,해외
B20120006,철도설계부,인덕원~수원 복선전철 타당성 조사 및 기본계획(제안서) ,-0.0,,국내
B20120008,철도설계부,부산~울산 복선전철 제5~8공구 노반 보완 실시설계 ,0.0,,국내
B20120011,도로부,부산북항 재개발사업 배후도로(지하차도) 건설공사 기본설계용역,0.0,,국내
B20120012,도로부,인천신항 진입도로 개설공사 기본 및 실시설계용역,0.0,,국내
B20120013,도로부,시도 13호선 도로 확포장공사 기본 및 실시서례용역,0.0,경기도 화성시 환경사업소,국내
B20120014,철도설계부,원주~강릉 제11공구 노반 실시설계용역,-0.0,국가철도공단,국내
B20120015,교통부,대곡역 복합환승센터 개발계획 수립용역,-0.0,경기도,국내
B20120018,도로부,동남내륙 충효교육 도로개설공사 기본 및 실시설계용역,0.0,,국내
B20120019,철도설계부,알제리 METRO 제안서작성,-0.0,,해외
B20120020,도로부,괴산-음성 도로건설공사 실시설계(보완)용역,0.0,대전지방국토관리청,국내
B20120021,도로부,와부~설악 도로건설공사(2공구) 기본 및 실시설계용역,0.0,,국내
B20120022,철도설계부,"The development of shortcut railway transport Solok-Padang, Indonesia",0.0,,해외
B20120023,도로부,용탄~동량간(동량대교) 도로개설공사 기본 및 실시설계,0.0,,국내
B20120024,도로부,신덕지구(신역사~구역사) 진입도로 건설공사 기본 및 실시설계용역,0.0,,국내
B20120025,철도설계부,원평천교외 4개소 교량개량 실시설계,-0.0,,국내
B20120026,철도설계부,광교~호매실 복선전철 타당성조사 및 기본계획 재검토 확인서,-0.0,,국내
B20120027,에너지환경사업부,세종시2-2구역 하수열냉난방시스템 설치공사,0.0,대림산업㈜,국내
B20120028,에너지환경사업부,오투존스포츠센터 에너지절약사업,0.0,오투존스포츠센터,국내
B20120029,에너지환경사업부,강변스파랜드 에너지절약사업,0.0,강변스파랜드,국내
B20120030,에너지환경사업부,녹색병원 에저니절약사업,0.0,녹색병원,국내
B20120031,에너지환경사업부,KT 통신구 지하수이용 냉난방시스템 설치공사,0.0,KT.KTN,국내
B20120032,에너지환경사업부,포천양문염색단지 에너지절약사업,0.0,포천양문염색단지,국내
B20120033,에너지환경사업부,울산봉계 하수열냉난방시스템 설치공사,0.0,울산광역시,국내
B20120034,에너지환경사업부,카자흐스탄 풍력 FS사업,0.0,에너지관리공단,해외
B20120035,에너지환경사업부,송파구 관내 에너지절약사업,0.0,건물주(사업자),국내
B20120036,철도설계부,경의선 서울~신촌간 방음벽 설치공사 ,0.0,,국내
B20120039,철도설계부,인도네시아 서수마트라 철도사업,0.0,,해외
B20120040,도시설계부,평동 3차 일반산업단지 기본 및 실시설계,0.0,광주광역시,국내
B20120044,도시설계부,시흥 군자신도시 개발사업 조경현상설계공모,-0.0,,국내
B20120045,도로부,경주시 국도대체우회도로(상구~효현)건설공사 실시설계 ,-0.0,,국내
B20120046,도로부,오송~청주공항 도로건설공사 기본 및 실시설계용역,0.0,,국내
B20120047,철도설계부,리야드 메트로 시스템 제안서,0.0,,국내
B20120048,구조부,베트남 밤콩교량 건설사업 제3자 상세설계 검증,0.0,,해외
B20120049,항만부,항만부 공통사업,0.0,,국내
B20120050,안전진단부,안전진단부 공통사업,0.0,,국내
B20120051,농공부,농공부 공통사업,0.0,,국내
B20120052,철도설계부,중앙선(도담~영천) 복선전철 노반건설공사 기본 및 실시설계 ,-0.0,,국내
B20120054,도로부,둔내~무이1 도로건설공사 기본 및 실시설계용역,-0.0,,국내
B20120056,철도설계부,네팔 간선철도 3차-Pack2 실시조사 및 설계,0.0,,해외
B20120057,철도설계부,카메룬 철도 및 교통인프라 사업에 대한 기술자문용역 TP,0.0,,해외
B20120058,도시계획부,용산복합시설조성사업 개발용역,-0.0,,국내
B20120059,도로부,지463호 문혜~자등간 도로확포장공사 실시설계용역,0.0,,국내
B20120060,철도설계부,카메룬 야운데 대중교통 개선사업,0.0,한국국제협력단,해외
B20120061,수자원부,태국 물관리사업 기본계획,-0.0,태국,해외
B20120062,철도건설관리부,경부선 석수~관악간 20100Km 부근 철도횡단 지하보차도 설치공사외 1건 전면책임감리용역,0.0,,국내
B20120063,철도건설관리부,공항 철도 청라역 신설 노반공사 전면책임감리용역,-0.0,,국내
B20120064,도로부,캄보디아 48번 국도 개보수사업 F/S 용역,0.0,한국수출입은행,해외
B20120065,도시설계부,울란바토르 클린에어 프로젝트,0.0,몽골국 울란바타르시,해외
B20120066,해외영업부,동아프리카 직업훈련분야 2개 사업 기본계획수립(BDS),0.0,한국국제협력단,해외
B20120067,도시설계부,KOICA 인도네시아 중부자바 섬유단지 상세설계용역,-0.0,한국국제협력단,해외
B20120068,구조부,서곡천 보축설계용역,0.0,국가철도공단 강원본부,국내
B20120070,에너지환경사업부,LED 조명개체 사업,0.0,세이브마트,국내
B20120071,에너지환경사업부,송파체육문화회관 수영장 공조시설 에너지절약사업,0.0,서울특별시 송파구,국내
B20120072,에너지환경사업부,영광요양원 냉난방시스템 개선,0.0,영광요양병원,국내
